"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"embedded",5,3,1,"FAILED(correctness/access): Gene 'ENSMUSG00000028028' not found in expression matrix.",9.1000337600708,11909.5234375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,"embedded",5,3,2,"FAILED(correctness/access): Gene 'ENSMUSG00000028028' not found in expression matrix.",9.15607666969299,11909.78515625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"bpcells",1,1,1,"OK",3.20460152626038,814.52734375,1418.94140625,0.756,0.317,0.365799999999999,0.00200000000000244,0.0579999999999998,0.0350000000000001,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"bpcells",1,1,2,"OK",3.19171500205994,814.171875,1418.93359375,0.737,0.309999999999999,0.3578,0.00100000000000122,0.0630000000000024,0.032,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"h5",1,2,1,"OK",4.597496509552,831.421875,1162.08984375,0.468999999999999,0.0489999999999995,0.0603999999999999,0.0129999999999999,0.0080000000000009,0.0510000000000002,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"h5",1,2,2,"OK",4.59008765220642,831.2734375,1164.15625,0.468,0.0499999999999989,0.0610000000000007,0.0129999999999999,0.00799999999999912,0.0499999999999989,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"h5",2,1,1,"OK",4.66032910346985,831.36328125,1161.296875,0.451000000000001,0.0500000000000007,0.0609999999999996,0.0139999999999993,0.0080000000000009,0.0500000000000007,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"h5",2,1,2,"OK",4.58534383773804,831.203125,1160.6015625,0.492000000000001,0.0490000000000013,0.0607999999999997,0.0129999999999999,0.00699999999999967,0.0509999999999984,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"bpcells",2,2,1,"OK",3.17141342163086,814.1875,1418.6640625,0.765000000000001,0.314,0.3748,0.00199999999999889,0.0549999999999997,0.0309999999999988,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"bpcells",2,2,2,"OK",3.2080934047699,814.4375,1418.8515625,0.730999999999999,0.320999999999998,0.380600000000001,0.00199999999999889,0.0560000000000009,0.0330000000000013,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"bpcells",3,1,1,"OK",3.18273115158081,814.37890625,1419.13671875,0.762,0.317,0.368200000000001,0.00100000000000122,0.0630000000000024,0.0310000000000024,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"bpcells",3,1,2,"OK",3.18882846832275,814.3046875,1418.86328125,0.736,0.311999999999999,0.366800000000001,0.000999999999997669,0.0640000000000001,0.0309999999999988,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"h5",3,2,1,"OK",4.5990264415741,831.18359375,1161.33984375,0.462999999999999,0.0499999999999989,0.0607999999999997,0.0129999999999999,0.00699999999999967,0.0500000000000007,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"h5",3,2,2,"OK",4.5992431640625,831.17578125,1163.9921875,0.457999999999998,0.0490000000000013,0.0620000000000008,0.0129999999999999,0.0080000000000009,0.0519999999999996,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"h5",4,1,1,"OK",4.6097891330719,831.1953125,1161.36328125,0.459999999999999,0.0499999999999989,0.0612000000000002,0.0129999999999999,0.00699999999999967,0.0519999999999996,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"h5",4,1,2,"OK",4.59982895851135,831.390625,1161.84375,0.452999999999999,0.0500000000000007,0.0614000000000004,0.0139999999999993,0.00699999999999967,0.0510000000000002,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"bpcells",4,2,1,"OK",3.19792985916138,814.11328125,1419.25,0.724999999999999,0.322000000000001,0.373400000000001,0.00199999999999889,0.0629999999999988,0.0350000000000001,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"bpcells",4,2,2,"OK",3.18501019477844,814.25390625,1418.8203125,0.752,0.315999999999999,0.370400000000002,0.00199999999999889,0.0579999999999998,0.0350000000000001,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"bpcells",5,1,1,"OK",3.19954657554626,814.31640625,1418.85546875,0.733,0.319000000000003,0.3702,0.000999999999997669,0.0679999999999978,0.0310000000000024,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"bpcells",5,1,2,"OK",3.14475703239441,814.484375,1419.1640625,0.764,0.318,0.3726,0.00199999999999889,0.0549999999999997,0.0309999999999988,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"h5",5,2,1,"OK",4.59382057189941,831.3515625,1161.421875,0.451000000000001,0.0499999999999989,0.0614000000000004,0.0139999999999993,0.00699999999999967,0.0590000000000011,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,"h5",5,2,2,"OK",4.6041738986969,831.3984375,1161.99609375,0.453000000000001,0.0490000000000013,0.0601999999999989,0.0140000000000011,0.00700000000000145,0.0500000000000007,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"embedded",1,1,1,"FAILED(correctness/access): Gene 'ENSG00000284770' not found in expression matrix.",0.448611736297607,502.078125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"embedded",1,1,2,"FAILED(correctness/access): Gene 'ENSG00000284770' not found in expression matrix.",0.448838710784912,502.1953125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"bpcells",1,2,1,"OK",1.46600580215454,551.9453125,572.94140625,0.0149999999999997,0.00300000000000011,0.00339999999999989,0.00100000000000033,0.00699999999999967,0.0120000000000005,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"bpcells",1,2,2,"OK",1.47281336784363,551.8984375,572.828125,0.016,0.00299999999999923,0.00340000000000025,0.00100000000000033,0.00699999999999967,0.0119999999999996,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"h5",1,3,1,"OK",2.46926212310791,646.65234375,674.2890625,0.00600000000000023,0.00200000000000067,0.00300000000000011,0.0110000000000001,0.00199999999999978,0.0410000000000004,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"h5",1,3,2,"OK",2.46420168876648,646.578125,674.19921875,0.00399999999999956,0.00199999999999978,0.00300000000000011,0.0110000000000001,0.00300000000000011,0.0410000000000004,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"bpcells",2,1,1,"OK",1.46647262573242,551.90234375,572.828125,0.0149999999999997,0.00300000000000011,0.00399999999999992,0.000999999999999446,0.00700000000000056,0.0109999999999992,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"bpcells",2,1,2,"OK",1.47303771972656,551.7109375,572.76953125,0.0150000000000006,0.00299999999999923,0.00340000000000025,0.000999999999999446,0.00699999999999967,0.0120000000000005,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"h5",2,2,1,"OK",2.47926664352417,646.53515625,674.1953125,0.00499999999999989,0.00200000000000067,0.00300000000000011,0.0110000000000001,0.00300000000000011,0.0420000000000007,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"h5",2,2,2,"OK",2.4916889667511,646.5625,674.16796875,0.00499999999999989,0.00200000000000067,0.00300000000000011,0.0110000000000001,0.00199999999999978,0.0410000000000004,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"embedded",2,3,1,"FAILED(correctness/access): Gene 'ENSG00000284770' not found in expression matrix.",0.434081792831421,502.0546875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"embedded",2,3,2,"FAILED(correctness/access): Gene 'ENSG00000284770' not found in expression matrix.",0.441144466400146,502.38671875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"h5",3,1,1,"OK",2.46154737472534,646.640625,674.25390625,0.00499999999999989,0.00200000000000067,0.00300000000000011,0.0110000000000001,0.00199999999999978,0.04,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"h5",3,1,2,"OK",2.4743800163269,646.53515625,674.1796875,0.00499999999999989,0.00200000000000067,0.00300000000000011,0.0110000000000001,0.00199999999999978,0.0409999999999995,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"embedded",3,2,1,"FAILED(correctness/access): Gene 'ENSG00000284770' not found in expression matrix.",0.448469161987305,502.1015625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"embedded",3,2,2,"FAILED(correctness/access): Gene 'ENSG00000284770' not found in expression matrix.",0.449146270751953,502.0859375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"bpcells",3,3,1,"OK",1.47764587402344,551.87109375,572.66015625,0.016,0.00300000000000011,0.00340000000000025,0.000999999999999446,0.00700000000000056,0.0119999999999996,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"bpcells",3,3,2,"OK",1.46399211883545,551.8203125,572.9453125,0.0150000000000006,0.00300000000000011,0.00300000000000011,0.00100000000000033,0.00699999999999967,0.0120000000000005,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"embedded",4,1,1,"FAILED(correctness/access): Gene 'ENSG00000284770' not found in expression matrix.",0.439908027648926,502.234375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"embedded",4,1,2,"FAILED(correctness/access): Gene 'ENSG00000284770' not found in expression matrix.",0.460016489028931,502.16796875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"bpcells",4,2,1,"OK",1.47463202476501,552.046875,572.6484375,0.0149999999999997,0.00300000000000011,0.00300000000000011,0.000999999999999446,0.00700000000000056,0.0119999999999996,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"bpcells",4,2,2,"OK",1.48086380958557,551.9921875,572.85546875,0.016,0.00299999999999923,0.00340000000000025,0.000999999999999446,0.00700000000000056,0.0119999999999996,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"h5",4,3,1,"OK",2.45490336418152,646.60546875,674.25390625,0.00399999999999956,0.00200000000000067,0.00300000000000011,0.0109999999999992,0.00199999999999978,0.0409999999999995,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,"h5",4,3,2,"OK",2.47001791000366,646.46875,674.09375,0.00499999999999989,0.00200000000000067,0.00300000000000011,0.0110000000000001,0.00299999999999923,0.0410000000000004,1000,33,"OK","7fc0f5cea58aa881e85f6d01b65cace4","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87","9f85c9cc3250b38c5795fdffaf728a87","244d8c31aef0a3c03b77a32703d86968","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72","e0a8d1a79bda646abadfb229b66acb72","b2dfc7dd34edc155b78075a75c964b5a"
