candidate	schedule_position	round	candidate_position	page	visit	required	budget_ms	status	error	elapsed_ms	ready_event_required	correctness_pass	rendered_point_count	expected_point_count	correctness_detail	r_peak_rss_kib	chrome_peak_rss_kib	js_heap_used_bytes	websocket_sent_payload_bytes	websocket_received_payload_bytes	chrome_version	pass	candidate_root	candidate_git_sha	candidate_git_dirty	artifact	artifact_sha256	host	os	r_version	package_version	shinytest2_version	chromote_version	profile	rounds
PR5	97	4	1	immune_repertoire	first	TRUE	2000	ok		3842.0000000001	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2023648	2071968	45265716	7288	8060994	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	98	4	2	immune_repertoire	first	TRUE	2000	ok		13361.0000000001	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2382288	1978240	56782436	7288	8061331	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	99	4	1	immune_repertoire	repeat	TRUE	500	ok		16.0000000000764	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2055168	2050384	45960708	893	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	100	4	2	immune_repertoire	repeat	TRUE	500	ok		602.000000000089	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2274720	2128560	8452004	893	0	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	101	4	1	trajectory	first	TRUE	3000	ok		2149.00000000011	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1915904	2031120	47843360	3205	8051618	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	102	4	2	trajectory	first	TRUE	3000	ok		2128.99999999991	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1926416	2047408	47440640	3205	8051618	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	103	4	1	trajectory	repeat	TRUE	500	ok		22.9999999999109	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1914288	2032464	11705464	3943	632	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	104	4	2	trajectory	repeat	TRUE	500	ok		596.99999999998	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1944864	2075744	43349648	733	660	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	105	4	1	hla	first	TRUE	3000	ok		2439.00000000008	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1994000	1886448	6734144	1762	1894456	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	106	4	2	hla	first	TRUE	3000	ok		2752.99999999993	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2004368	1889776	6159188	1762	1894456	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	107	4	1	hla	repeat	TRUE	500	ok		21.9999999999345	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1971456	1883168	8257436	704	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	108	4	2	hla	repeat	TRUE	500	ok		18.0000000000291	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1993040	1889776	6587852	704	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	109	4	1	coordinated_views	first	TRUE	2000	ok		9291.00000000017	TRUE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2588720	2255680	41301812	938	63798701	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	110	4	2	coordinated_views	first	TRUE	2000	ok		9371.0000000001	TRUE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2798928	2336560	118698176	938	70545517	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	111	4	1	coordinated_views	repeat	TRUE	500	ok		8.0000000000382	FALSE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2671312	2264352	41554292	112	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	112	4	2	coordinated_views	repeat	TRUE	500	ok		7.00000000006185	FALSE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2771040	2195168	90388052	657	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR4	113	5	1	groups	first	TRUE	2000	ok		1278.00000000002	FALSE	TRUE	NA	NA	plotly_traces=1	1865744	1944768	18891124	3902	634872	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	114	5	2	groups	first	TRUE	2000	ok		1206.99999999988	FALSE	TRUE	NA	NA	plotly_traces=1	1856496	1948656	17813232	3902	634885	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	115	5	1	groups	repeat	TRUE	500	ok		125	FALSE	TRUE	NA	NA	plotly_traces=1	1858992	1947200	18398392	1901	112	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	116	5	2	groups	repeat	TRUE	500	ok		115.999999999985	FALSE	TRUE	NA	NA	plotly_traces=1	1861184	1948656	19516168	1901	97	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	117	5	1	overview	first	TRUE	2000	ok		1880.99999999986	TRUE	TRUE	1e+06	1e+06	{"viewId":"overview_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1820656	1706160	8533140	2810	8029510	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	118	5	2	overview	first	TRUE	2000	ok		1494.99999999989	TRUE	TRUE	1e+06	1e+06	{"viewId":"overview_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1915984	1948240	11255448	2810	8029497	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	119	5	1	overview	repeat	TRUE	500	ok		74.9999999998181	TRUE	TRUE	1e+06	1e+06	{"viewId":"overview_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1910816	2032880	8461152	867	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	120	5	2	overview	repeat	TRUE	500	ok		12.99999999992	TRUE	TRUE	1e+06	1e+06	{"viewId":"overview_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1904992	2013136	8967292	867	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	121	5	1	gene_expression	first	TRUE	2000	ok		3158.00000000036	TRUE	TRUE	1e+06	1e+06	{"viewId":"expression_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2187552	1950320	10387300	3708	12041169	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	122	5	2	gene_expression	first	TRUE	2000	ok		3200.00000000027	TRUE	TRUE	1e+06	1e+06	{"viewId":"expression_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2181232	1979760	10445428	3708	12041212	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	123	5	1	gene_expression	repeat	TRUE	500	ok		610.999999999876	TRUE	TRUE	1e+06	1e+06	{"viewId":"expression_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2171152	2000576	8369568	1340	0	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	124	5	2	gene_expression	repeat	TRUE	500	ok		11.000000000422	TRUE	TRUE	1e+06	1e+06	{"viewId":"expression_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2164528	1953792	6357368	1340	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	125	5	1	immune_repertoire	first	TRUE	2000	ok		13665	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2317184	1770096	45414236	7288	8061331	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	126	5	2	immune_repertoire	first	TRUE	2000	ok		3716.99999999964	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1990320	1845248	45146588	7288	8061024	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	127	5	1	immune_repertoire	repeat	TRUE	500	ok		594.000000000051	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2206992	1837968	8437884	751	0	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	128	5	2	immune_repertoire	repeat	TRUE	500	ok		13.9999999996689	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2051648	2056912	45762740	751	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
