"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"bpcells",1,1,2,"OK",1.30243754386902,424.3828125,528.39453125,0.0589999999999997,0.0370000000000008,0.0437999999999995,0.00100000000000033,0.0519999999999996,0.0369999999999999,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"h5",1,2,1,"OK",2.44072484970093,556.83203125,623.5,0.00599999999999978,0.00399999999999956,0.0100000000000007,0.0119999999999996,0.0139999999999993,0.0350000000000001,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"h5",1,2,2,"OK",2.43636178970337,556.9375,623.60546875,0.00700000000000012,0.00399999999999956,0.00999999999999979,0.0119999999999996,0.0140000000000002,0.0349999999999993,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"h5",2,1,1,"OK",2.4463427066803,556.8359375,623.50390625,0.00600000000000023,0.00399999999999956,0.0110000000000001,0.0109999999999992,0.0139999999999993,0.0350000000000001,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"h5",2,1,2,"OK",2.4362256526947,556.85546875,623.5234375,0.00600000000000023,0.00399999999999956,0.00999999999999979,0.0120000000000005,0.0129999999999999,0.0350000000000001,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"bpcells",2,2,1,"OK",1.27935886383057,424.5859375,528.640625,0.0609999999999999,0.0379999999999994,0.0453999999999997,0.00100000000000033,0.0510000000000002,0.0369999999999999,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"bpcells",2,2,2,"OK",1.28988981246948,424.3671875,528.37109375,0.0589999999999997,0.0369999999999999,0.0438000000000002,0.00100000000000033,0.0519999999999996,0.0380000000000003,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"bpcells",3,1,1,"OK",1.30612206459045,424.38671875,528.35546875,0.0619999999999998,0.0380000000000003,0.0473999999999998,0.00199999999999978,0.0519999999999996,0.0359999999999996,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"bpcells",3,1,2,"OK",1.28905153274536,424.53125,528.5,0.0600000000000001,0.0380000000000003,0.0465999999999997,0.00100000000000033,0.0510000000000002,0.0369999999999999,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"h5",3,2,1,"OK",2.43885636329651,556.85546875,623.5234375,0.00599999999999978,0.00399999999999956,0.00999999999999979,0.0110000000000001,0.0140000000000002,0.0339999999999998,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"h5",3,2,2,"OK",2.43025612831116,556.91796875,623.5859375,0.00599999999999978,0.00399999999999956,0.0100000000000001,0.0110000000000001,0.0139999999999993,0.0360000000000005,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"h5",4,1,1,"OK",2.4486095905304,556.82421875,623.49609375,0.00599999999999978,0.00399999999999956,0.0100000000000001,0.0110000000000001,0.0140000000000002,0.0350000000000001,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"h5",4,1,2,"OK",2.46089458465576,556.890625,623.55859375,0.00700000000000012,0.00399999999999956,0.0103999999999999,0.0119999999999996,0.0140000000000002,0.0350000000000001,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"bpcells",4,2,1,"OK",1.29285335540771,424.36328125,528.4140625,0.0569999999999999,0.0380000000000003,0.0473999999999998,0.00100000000000033,0.0510000000000002,0.0360000000000005,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"bpcells",4,2,2,"OK",1.27064514160156,424.48046875,528.5390625,0.0600000000000001,0.0369999999999999,0.0449999999999999,0.000999999999999446,0.0540000000000003,0.0369999999999999,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"bpcells",5,1,1,"OK",1.28358674049377,424.484375,528.5390625,0.0630000000000002,0.0390000000000006,0.0439999999999999,0.00100000000000033,0.0520000000000005,0.0359999999999996,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"bpcells",5,1,2,"OK",1.30229377746582,424.3359375,528.3203125,0.0600000000000001,0.0389999999999997,0.0458000000000002,0.00100000000000033,0.0529999999999999,0.0369999999999999,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"h5",5,2,1,"OK",2.43884015083313,556.8828125,623.55078125,0.00599999999999978,0.00399999999999956,0.00999999999999979,0.0120000000000005,0.0129999999999999,0.0349999999999993,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,"h5",5,2,2,"OK",2.46223926544189,557.0234375,623.69140625,0.00600000000000023,0.00399999999999956,0.0100000000000001,0.0110000000000001,0.0140000000000002,0.0350000000000001,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"bpcells",1,1,1,"OK",1.62293314933777,478.79296875,645.453125,0.107,0.069,0.0825999999999997,0.00100000000000033,0.0529999999999999,0.0369999999999999,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"bpcells",1,1,2,"OK",1.61878228187561,478.6328125,644.65625,0.109,0.0680000000000005,0.0843999999999998,0.000999999999999446,0.048,0.0369999999999999,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"h5",1,2,1,"OK",2.49646711349487,566.6171875,683.96484375,0.0680000000000001,0.00600000000000023,0.0153999999999998,0.0129999999999999,0.00600000000000023,0.0539999999999994,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"h5",1,2,2,"OK",2.52641034126282,566.60546875,672.8515625,0.0779999999999998,0.00600000000000023,0.015,0.0129999999999999,0.00600000000000023,0.0530000000000008,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"h5",2,1,1,"OK",2.53265190124512,566.60546875,684.4140625,0.0619999999999998,0.00600000000000023,0.0149999999999997,0.0120000000000005,0.00600000000000023,0.0530000000000008,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"h5",2,1,2,"OK",2.53224730491638,566.7109375,685.0234375,0.0600000000000001,0.00600000000000023,0.0149999999999997,0.0119999999999996,0.00700000000000056,0.0539999999999994,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"bpcells",2,2,1,"OK",1.62801480293274,478.7734375,645.2421875,0.111,0.069,0.0808,0.000999999999999446,0.0509999999999993,0.0369999999999999,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"bpcells",2,2,2,"OK",1.59545588493347,478.65234375,645.08984375,0.106,0.0709999999999997,0.0829999999999998,0.00100000000000033,0.0530000000000008,0.0369999999999999,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"bpcells",3,1,1,"OK",1.61409616470337,478.78515625,645.30859375,0.112,0.069,0.0782,0.00100000000000033,0.0499999999999998,0.0369999999999999,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"bpcells",3,1,2,"OK",1.61892437934875,478.81640625,645.4296875,0.105,0.069,0.0846000000000007,0.000999999999999446,0.0519999999999996,0.0410000000000004,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"h5",3,2,1,"OK",2.51181507110596,566.6484375,684.1953125,0.0609999999999999,0.00600000000000023,0.0149999999999997,0.0129999999999999,0.00600000000000023,0.0519999999999996,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"h5",3,2,2,"OK",2.5136821269989,566.60546875,684.2734375,0.0659999999999998,0.00599999999999934,0.0150000000000006,0.0119999999999996,0.00600000000000023,0.0540000000000003,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"h5",4,1,1,"OK",2.4969425201416,566.59765625,672.8046875,0.0640000000000001,0.00600000000000023,0.015,0.0129999999999999,0.00699999999999967,0.0540000000000003,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"h5",4,1,2,"OK",2.50941705703735,566.703125,683.5390625,0.0779999999999998,0.00600000000000023,0.0153999999999998,0.0119999999999996,0.00600000000000023,0.0590000000000002,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"bpcells",4,2,1,"OK",1.6290910243988,478.6953125,645.46875,0.107,0.069,0.0787999999999997,0.00100000000000033,0.048,0.0369999999999999,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"bpcells",4,2,2,"OK",1.60133457183838,478.7421875,645.1796875,0.105,0.0690000000000008,0.083,0.000999999999999446,0.0489999999999995,0.0410000000000004,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"bpcells",5,1,1,"OK",1.60621857643127,480.6640625,645.21875,0.114,0.069,0.0798,0.00100000000000033,0.0489999999999995,0.0369999999999999,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"bpcells",5,1,2,"OK",1.62781596183777,478.796875,645.5390625,0.105,0.0679999999999996,0.0774000000000001,0.000999999999999446,0.0460000000000003,0.0389999999999997,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"h5",5,2,1,"OK",2.51842474937439,566.55078125,682.01953125,0.0609999999999999,0.00599999999999934,0.0150000000000006,0.0120000000000005,0.00700000000000056,0.0529999999999999,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,"h5",5,2,2,"OK",2.49833989143372,566.546875,682.01171875,0.0660000000000003,0.00600000000000023,0.015,0.0120000000000005,0.00599999999999934,0.0529999999999999,100000,33,"OK","9e0af2e30ceba6409e1ccaad12ff02ff","9e0af2e30ceba6409e1ccaad12ff02ff","4c1822ac166a5b0e1ea96a791a98a491","4c1822ac166a5b0e1ea96a791a98a491","a4b983cab37f30f6a799721565cb553f","a4b983cab37f30f6a799721565cb553f","9f0ee6602e7ceaa911278f1f64225029","9f0ee6602e7ceaa911278f1f64225029","e066d6cf251389cde15d7e2a2688dc9b"
