"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"h5",5,2,1,"OK",3.12118649482727,660.05078125,701.328125,0.0100000000000007,0.00499999999999989,0.0178000000000003,0.0350000000000001,0.00699999999999967,0.0249999999999995,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"h5",5,2,2,"OK",4.44488072395325,660.16015625,705.7421875,0.0110000000000001,0.00600000000000023,0.016,0.0380000000000003,0.00700000000000056,0.0230000000000006,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"embedded",5,3,1,"OK",2.14794254302979,2682.65625,2872.05859375,0.355,0.367000000000001,0.4046,0.393000000000001,0.387,0.418000000000003,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"embedded",5,3,2,"OK",2.16752552986145,2682.80078125,2872.1953125,0.349,0.336,0.359800000000001,1.554,0.351999999999997,0.379999999999999,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"embedded",1,1,1,"OK",5.06722855567932,4984.34375,5352.7421875,0.693000000000001,0.692999999999998,0.806800000000001,0.707000000000001,0.706000000000003,0.762,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"embedded",1,1,2,"OK",3.82088565826416,4984.07421875,5352.4296875,0.680000000000001,0.675000000000001,0.703800000000004,0.695999999999998,0.697000000000003,0.747,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"bpcells",1,2,1,"OK",2.06541228294373,587.015625,698.9921875,0.0729999999999995,0.0510000000000002,0.0702,0.0250000000000004,0.0660000000000007,0.0259999999999998,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"bpcells",1,2,2,"OK",3.37573933601379,585.828125,699.265625,0.0780000000000003,0.0530000000000008,0.0693999999999999,0.0130000000000017,0.0630000000000006,0.0259999999999998,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"h5",1,3,1,"OK",3.26303672790527,670.8515625,753.12890625,0.0119999999999996,0.00999999999999979,0.0219999999999997,0.0419999999999998,0.00900000000000034,0.0259999999999998,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"h5",1,3,2,"OK",3.20025324821472,670.62890625,751.57421875,0.0119999999999996,0.00999999999999979,0.0218000000000002,0.0419999999999998,0.00999999999999979,0.0259999999999998,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"bpcells",2,1,1,"OK",2.11330890655518,585.91796875,699.7421875,0.0750000000000002,0.0499999999999998,0.0674000000000003,0.016,0.0600000000000005,0.0239999999999991,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"bpcells",2,1,2,"OK",2.12875986099243,585.6953125,699.9375,0.0720000000000001,0.0490000000000004,0.0683999999999997,0.0120000000000005,0.0670000000000002,0.0219999999999985,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"h5",2,2,1,"OK",4.48545384407043,670.76953125,751.89453125,0.0120000000000005,0.0109999999999992,0.0218000000000003,0.0419999999999998,0.011000000000001,0.0269999999999992,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"h5",2,2,2,"OK",3.02572679519653,670.859375,752.6484375,0.0119999999999996,0.0119999999999996,0.023,0.04,0.0110000000000001,0.024,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"embedded",2,3,1,"OK",4.00077962875366,4984.17578125,5352.57421875,0.762,0.759999999999998,1.3538,0.786999999999999,0.769999999999996,0.830000000000005,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"embedded",2,3,2,"OK",4.11650419235229,4984.37109375,5352.76953125,0.735999999999999,0.823999999999998,1.2394,0.872,0.855000000000004,0.944000000000003,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"h5",3,1,1,"OK",3.64020442962646,670.828125,752.35546875,0.0139999999999993,0.016,0.0355999999999994,0.0949999999999989,0.0230000000000015,0.043000000000001,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"h5",3,1,2,"OK",4.81507444381714,670.796875,752.4140625,0.0190000000000001,0.0230000000000015,0.0503999999999998,0.151,0.0179999999999989,0.0389999999999997,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"embedded",3,2,1,"OK",4.03020787239075,4984.30078125,5352.69921875,0.822,0.745000000000001,0.847999999999999,2.016,0.75,0.848999999999997,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"embedded",3,2,2,"OK",3.88532042503357,4984.15625,5352.5546875,0.73,0.75,0.785000000000001,0.803000000000004,0.75,0.828000000000003,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"bpcells",3,3,1,"OK",2.11361455917358,586.96875,699.234375,0.0780000000000003,0.0529999999999999,0.0732000000000001,0.016,0.0659999999999989,0.0280000000000005,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"bpcells",3,3,2,"OK",3.30613303184509,585.62109375,699.5078125,0.0780000000000003,0.0500000000000007,0.0659999999999997,0.0120000000000005,0.0609999999999999,0.0250000000000004,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"embedded",4,1,1,"OK",4.28553128242493,4984.07421875,5352.47265625,0.846,0.742000000000004,0.8118,0.783999999999999,0.754000000000005,0.820999999999998,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"embedded",4,1,2,"OK",3.85674071311951,4984.21875,5352.6171875,0.747000000000001,0.753999999999998,0.807199999999999,0.809999999999995,0.780000000000001,0.838999999999999,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"bpcells",4,2,1,"OK",2.08311343193054,585.7890625,699.67578125,0.0889999999999995,0.0529999999999999,0.0734000000000002,0.0139999999999993,0.0629999999999988,0.0229999999999997,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"bpcells",4,2,2,"OK",2.10119342803955,585.625,699.51953125,0.0789999999999997,0.0510000000000002,0.0698000000000002,0.0139999999999993,0.0719999999999992,0.0249999999999986,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"h5",4,3,1,"OK",3.203204870224,670.6796875,752.8828125,0.0170000000000003,0.0100000000000007,0.0214,0.0410000000000004,0.555999999999999,0.713000000000001,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"h5",4,3,2,"OK",3.14829206466675,670.8046875,752.56640625,0.0129999999999999,0.0110000000000001,0.0220000000000002,0.0410000000000004,0.00999999999999979,0.024,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"bpcells",5,1,1,"OK",2.10498929023743,585.8203125,700.09765625,0.077,0.056,0.0734000000000005,0.0169999999999995,0.0749999999999993,0.0259999999999998,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"bpcells",5,1,2,"OK",2.08637237548828,585.83984375,700.4375,0.0870000000000006,0.0539999999999994,0.0766000000000003,0.0169999999999995,0.0640000000000001,0.0229999999999997,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"h5",5,2,1,"OK",3.16667985916138,670.6953125,752.203125,0.0120000000000005,0.00999999999999979,0.0208000000000004,0.0410000000000004,0.00899999999999945,0.0269999999999992,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"h5",5,2,2,"OK",3.22394180297852,670.65625,751.97265625,0.0129999999999999,0.0100000000000007,0.0226000000000001,0.0399999999999991,0.00999999999999979,0.0250000000000004,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"embedded",5,3,1,"OK",4.09456014633179,4984.140625,5352.5390625,0.706,0.705000000000002,0.7926,0.734999999999999,0.719000000000001,0.766999999999996,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,"embedded",5,3,2,"OK",4.92992734909058,4984.109375,5352.5078125,0.64,0.649999999999999,0.694800000000001,0.682000000000002,0.678000000000004,0.736000000000004,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"embedded",1,1,1,"OK",26.2836272716522,23185.39453125,24730.47265625,3.742,3.29100000000003,4.5092,3.40600000000001,1.73899999999998,1.86600000000001,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"embedded",1,1,2,"OK",20.2695364952087,23185.59375,24730.66796875,3.55,3.19999999999999,4.5238,3.417,1.74700000000001,1.82399999999998,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"bpcells",1,2,1,"OK",5.15451836585999,708.19921875,1062.36328125,0.407,0.334,0.529599999999999,0.153000000000002,0.0980000000000025,0.0940000000000012,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"bpcells",1,2,2,"OK",4.97914838790894,708.41796875,1081.8984375,0.377,0.318000000000001,0.3746,0.134,0.100000000000001,0.0950000000000024,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"h5",1,3,1,"OK",4.31378245353699,735.6875,935.18359375,0.155,0.105,0.1332,0.152000000000001,0.0640000000000001,0.0869999999999997,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"h5",1,3,2,"OK",4.41937494277954,735.546875,960.10546875,0.149,0.0920000000000005,0.3094,0.124000000000001,0.0509999999999984,0.0579999999999998,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
